datetime,hour,day_of_week,month,is_weekend,is_holiday,temperature,ev_availability,consumption,pv_production,price,price_category,price_lag_1h,price_lag_24h,consumption_lag_1h,consumption_lag_24h
2025-12-19 23:00:00,23,4,12,0,0,-0.25259230985085823,1,2.172626296979986,0.0,0.18114147918531198,High,0.15860979911924333,0.13467202511498358,1.6259784538900577,1.8573822268773565
2025-12-20 00:00:00,0,5,12,1,0,1.1377170987414396,1,1.4235405717738556,0.0,0.09800111677492325,Low,0.18114147918531198,0.08244582651624698,2.172626296979986,1.6156212292792893
2025-12-20 01:00:00,1,5,12,1,0,-0.48248423498329673,1,1.5636588923935917,0.0,0.10749048647779084,Low,0.09800111677492325,0.11663377728692743,1.4235405717738556,1.4925616315106964
2025-12-20 02:00:00,2,5,12,1,0,-1.8264768493580115,1,1.8951990094285995,0.0,0.10204250816676641,Low,0.10749048647779084,0.1190144937476692,1.5636588923935917,1.6636796284220448
2025-12-20 03:00:00,3,5,12,1,0,-1.098371756085808,1,1.8557919766026236,0.0,0.08954498708231201,Low,0.10204250816676641,0.05503898050106221,1.8951990094285995,1.8022789008255362
2025-12-20 04:00:00,4,5,12,1,0,-3.245966145786957,1,2.1843177369308213,0.0,0.07310921830183778,Low,0.08954498708231201,0.060463841747401846,1.8557919766026236,1.9777311964705295
2025-12-20 05:00:00,5,5,12,1,0,3.1478400311502552,1,1.9743170789474256,0.0,0.07495449671082062,Low,0.07310921830183778,0.10254671202047098,2.1843177369308213,1.813852255616263
2025-12-20 06:00:00,6,5,12,1,0,5.491202790791775,1,2.0107052964357406,0.0,0.16574451424746922,Medium,0.07495449671082062,0.13806470757873462,1.9743170789474256,2.190058222258227
2025-12-20 07:00:00,7,5,12,1,0,3.357652823700887,1,2.2616326648164056,0.6435080808881903,0.15240840826224444,Medium,0.16574451424746922,0.1473071983959519,2.0107052964357406,2.593365249578752
2025-12-20 08:00:00,8,5,12,1,0,5.244804458084348,1,1.8972380087926675,0.9761493941985983,0.13525296961047276,Medium,0.15240840826224444,0.15643565301283904,2.2616326648164056,1.3683282819722788
2025-12-20 09:00:00,9,5,12,1,0,5.889059827996611,1,1.8197294530572417,1.9726268309423456,0.12145777231679489,Low,0.13525296961047276,0.18551125399716062,1.8972380087926675,0.8542087195154905
2025-12-20 10:00:00,10,5,12,1,0,6.046497720235598,1,1.2853694335759447,2.0049942875422957,0.16546796990990797,Medium,0.12145777231679489,0.1485170747866683,1.8197294530572417,0.5506947922355989
2025-12-20 11:00:00,11,5,12,1,0,10.132019909650216,1,0.8002729220903777,1.653265733685303,0.13010295837605432,Low,0.16546796990990797,0.1671422556746831,1.2853694335759447,0.5298118262167918
2025-12-20 12:00:00,12,5,12,1,0,10.154943952521148,1,0.7717143736455475,1.9047525006736505,0.16352144050038878,Medium,0.13010295837605432,0.14132485022175803,0.8002729220903777,0.4059798182684661
2025-12-20 13:00:00,13,5,12,1,0,4.192040655982834,1,1.402832128206025,1.9129947137102612,0.1473813389144643,Medium,0.16352144050038878,0.15914081935560243,0.7717143736455475,0.49075362791297683
2025-12-20 14:00:00,14,5,12,1,0,8.117458788477494,1,1.1658970114635032,2.449885015690556,0.14914877843757274,Medium,0.1473813389144643,0.16415901248447262,1.402832128206025,0.4556005145667194
2025-12-20 15:00:00,15,5,12,1,0,5.910186915613014,1,1.2091356776753706,1.8739090746747364,0.1850100684577858,High,0.14914877843757274,0.13968404864751016,1.1658970114635032,0.776849794143602
2025-12-20 16:00:00,16,5,12,1,0,12.627635992995085,1,1.021931427589942,1.37219048445815,0.10803313761957359,Low,0.1850100684577858,0.13645328351844993,1.2091356776753706,0.9737367837323015
2025-12-20 17:00:00,17,5,12,1,0,8.378556644336985,1,1.7672095012743,0.40851435969624494,0.23242968937725553,High,0.10803313761957359,0.24044820001063777,1.021931427589942,2.0743009705102438
2025-12-20 18:00:00,18,5,12,1,0,8.168083406688284,1,2.1437841433184235,2.9001758617254467e-16,0.2819798231067339,High,0.23242968937725553,0.2673916879840423,1.7672095012743,2.28268804598169
2025-12-20 19:00:00,19,5,12,1,0,5.774185238647883,1,2.6133945418222178,0.0,0.8604064712702778,High,0.2819798231067339,0.2645259185391016,2.1437841433184235,2.860151807123721
2025-12-20 20:00:00,20,5,12,1,0,7.3920737358759,1,2.40052260295744,0.0,0.7850876088009343,High,0.8604064712702778,0.20015011199578173,2.6133945418222178,2.39256488426154
2025-12-20 21:00:00,21,5,12,1,0,5.61399540297199,1,1.8823712924648954,0.0,0.28734088098819816,High,0.7850876088009343,0.24157264099418202,2.40052260295744,2.232310131716045
2025-12-20 22:00:00,22,5,12,1,0,2.2557219172546956,1,1.8951447216025084,0.0,0.17007495873856032,High,0.28734088098819816,0.15860979911924333,1.8823712924648954,1.6259784538900577
2025-12-20 23:00:00,23,5,12,1,0,5.08713248871344,1,1.296284516898546,0.0,0.1395419177517514,Medium,0.17007495873856032,0.18114147918531198,1.8951447216025084,2.172626296979986
2025-12-21 00:00:00,0,6,12,1,0,1.1955591796626952,1,1.6098518458411923,0.0,0.07853783022527595,Low,0.1395419177517514,0.09800111677492325,1.296284516898546,1.4235405717738556
2025-12-21 01:00:00,1,6,12,1,0,-2.5948293676038436,1,1.8012184835557377,0.0,0.12798513154580346,Low,0.07853783022527595,0.10749048647779084,1.6098518458411923,1.5636588923935917
2025-12-21 02:00:00,2,6,12,1,0,0.35508738914626137,1,1.6870300918644465,0.0,0.08373280789795423,Low,0.12798513154580346,0.10204250816676641,1.8012184835557377,1.8951990094285995
2025-12-21 03:00:00,3,6,12,1,0,1.3603020981263712,1,1.5056441468404809,0.0,0.104995629459482,Low,0.08373280789795423,0.08954498708231201,1.6870300918644465,1.8557919766026236
2025-12-21 04:00:00,4,6,12,1,0,0.5584733901004,1,1.9030415913659875,0.0,0.12993636143130965,Low,0.104995629459482,0.07310921830183778,1.5056441468404809,2.1843177369308213
2025-12-21 05:00:00,5,6,12,1,0,0.7965499177004788,1,2.309060869067978,0.0,0.10361013127641185,Low,0.12993636143130965,0.07495449671082062,1.9030415913659875,1.9743170789474256
2025-12-21 06:00:00,6,6,12,1,0,6.18377254657908,1,1.9326116597532819,0.0,0.15020586848850942,Medium,0.10361013127641185,0.16574451424746922,2.309060869067978,2.0107052964357406
2025-12-21 07:00:00,7,6,12,1,0,1.4892297711758808,1,2.3523775947492545,0.6558192800918697,0.11659707110286793,Low,0.15020586848850942,0.15240840826224444,1.9326116597532819,2.2616326648164056
2025-12-21 08:00:00,8,6,12,1,0,-0.3723777361007583,1,2.639320224178499,1.476424275025751,0.16994512891509148,High,0.11659707110286793,0.13525296961047276,2.3523775947492545,1.8972380087926675
2025-12-21 09:00:00,9,6,12,1,0,9.687253201491433,1,1.1882604002049197,1.1591310138236997,0.1136635432337521,Low,0.16994512891509148,0.12145777231679489,2.639320224178499,1.8197294530572417
2025-12-21 10:00:00,10,6,12,1,0,5.202955121939846,1,1.6527563835142332,2.2173535700542875,0.17705349564679454,High,0.1136635432337521,0.16546796990990797,1.1882604002049197,1.2853694335759447
2025-12-21 11:00:00,11,6,12,1,0,8.11734774305545,1,0.9308457145282787,1.5680291982797114,0.11633150779984386,Low,0.17705349564679454,0.13010295837605432,1.6527563835142332,0.8002729220903777
2025-12-21 12:00:00,12,6,12,1,0,8.730312622916834,1,0.855239815902567,1.500248244751717,0.13342800814831768,Medium,0.11633150779984386,0.16352144050038878,0.9308457145282787,0.7717143736455475
2025-12-21 13:00:00,13,6,12,1,0,12.448176026961525,1,0.7533975174914516,1.6230889602965848,0.17336713525342967,High,0.13342800814831768,0.1473813389144643,0.855239815902567,1.402832128206025
2025-12-21 14:00:00,14,6,12,1,0,13.024762673372877,1,0.7796627452227057,2.1001884833471482,0.17894670393241696,High,0.17336713525342967,0.14914877843757274,0.7533975174914516,1.1658970114635032
2025-12-21 15:00:00,15,6,12,1,0,7.399928137354099,1,1.1861001844379069,1.7778708897029,0.1518908153615345,Medium,0.17894670393241696,0.1850100684577858,0.7796627452227057,1.2091356776753706
2025-12-21 16:00:00,16,6,12,1,0,12.198996189412135,1,1.2447721397265195,1.078754904307188,0.14277442736761992,Medium,0.1518908153615345,0.10803313761957359,1.1861001844379069,1.021931427589942
2025-12-21 17:00:00,17,6,12,1,0,11.367404452484243,1,1.4768901663218441,0.4061145333059349,0.253064463921898,High,0.14277442736761992,0.23242968937725553,1.2447721397265195,1.7672095012743
2025-12-21 18:00:00,18,6,12,1,0,7.693759795969082,1,2.0688480569387626,3.0017184043073326e-16,0.21072152658306226,High,0.253064463921898,0.2819798231067339,1.4768901663218441,2.1437841433184235
2025-12-21 19:00:00,19,6,12,1,0,8.314230250271462,1,2.2693664624551046,0.0,0.2718389425981418,High,0.21072152658306226,0.8604064712702778,2.0688480569387626,2.6133945418222178
2025-12-21 20:00:00,20,6,12,1,0,7.220709822008654,1,2.2680143297439614,0.0,0.23759281547597208,High,0.2718389425981418,0.7850876088009343,2.2693664624551046,2.40052260295744
2025-12-21 21:00:00,21,6,12,1,0,3.3560989861547386,1,2.1285352727892337,0.0,0.2449170943385578,High,0.23759281547597208,0.28734088098819816,2.2680143297439614,1.8823712924648954
2025-12-21 22:00:00,22,6,12,1,0,2.3399167990184995,1,1.793314479942612,0.0,0.15170093647804994,Medium,0.2449170943385578,0.17007495873856032,2.1285352727892337,1.8951447216025084
2025-12-21 23:00:00,23,6,12,1,0,2.7981721023352497,1,1.6486341142989698,0.0,0.15554958230262325,Medium,0.15170093647804994,0.1395419177517514,1.793314479942612,1.296284516898546
2025-12-22 00:00:00,0,0,12,0,0,-2.460844128130833,1,1.759806045368177,0.0,0.10892964712022932,Low,0.15554958230262325,0.07853783022527595,1.6486341142989698,1.6098518458411923
2025-12-22 01:00:00,1,0,12,0,0,-0.4109096404115361,1,1.5872504220623758,0.0,0.12450941797524347,Low,0.10892964712022932,0.12798513154580346,1.759806045368177,1.8012184835557377
2025-12-22 02:00:00,2,0,12,0,0,-2.274384668543714,1,1.8782381251199267,0.0,0.12540839764843012,Low,0.12450941797524347,0.08373280789795423,1.5872504220623758,1.6870300918644465
2025-12-22 03:00:00,3,0,12,0,0,3.143860098615681,1,1.3885054544870772,0.0,0.09939442251328415,Low,0.12540839764843012,0.104995629459482,1.8782381251199267,1.5056441468404809
2025-12-22 04:00:00,4,0,12,0,0,0.06504055613613624,1,1.8848571838430093,0.0,0.11469983192862665,Low,0.09939442251328415,0.12993636143130965,1.3885054544870772,1.9030415913659875
2025-12-22 05:00:00,5,0,12,0,0,2.1435463643169497,1,1.9491207507325345,0.0,0.1174024884596897,Low,0.11469983192862665,0.10361013127641185,1.8848571838430093,2.309060869067978
2025-12-22 06:00:00,6,0,12,0,0,2.1895089521179627,1,2.3596884788007166,0.0,0.115239291370002,Low,0.1174024884596897,0.15020586848850942,1.9491207507325345,1.9326116597532819
2025-12-22 07:00:00,7,0,12,0,0,3.265269427633913,1,2.4702925619638014,0.6606249149119244,0.1412429154866338,Medium,0.115239291370002,0.11659707110286793,2.3596884788007166,2.3523775947492545
2025-12-22 08:00:00,8,0,12,0,0,5.548265399236224,0,1.1296976513151369,1.3380252172031584,0.1318730653927204,Low,0.1412429154866338,0.16994512891509148,2.4702925619638014,2.639320224178499
2025-12-22 09:00:00,9,0,12,0,0,4.959140719971318,1,1.6523666391973522,2.056455515250985,0.15052498927880684,Medium,0.1318730653927204,0.1136635432337521,1.1296976513151369,1.1882604002049197
2025-12-22 10:00:00,10,0,12,0,0,7.2293681211278376,0,0.8455180987884564,2.595927335081912,0.17511261145582988,High,0.15052498927880684,0.17705349564679454,1.6523666391973522,1.6527563835142332
2025-12-22 11:00:00,11,0,12,0,0,8.250180735525545,0,0.6724356136318278,2.2452226122757044,0.1655784507411357,Medium,0.17511261145582988,0.11633150779984386,0.8455180987884564,0.9308457145282787
2025-12-22 12:00:00,12,0,12,0,0,8.610029243248594,0,0.531629304782123,2.342262529692637,0.16639846375309755,High,0.1655784507411357,0.13342800814831768,0.6724356136318278,0.855239815902567
2025-12-22 13:00:00,13,0,12,0,0,10.73807577099882,0,0.5162877629462579,1.4814094108259197,0.14210547553528521,Medium,0.16639846375309755,0.17336713525342967,0.531629304782123,0.7533975174914516
2025-12-22 14:00:00,14,0,12,0,0,9.232340960034021,0,0.8188541138008647,2.422927518641718,0.14217016792672113,Medium,0.14210547553528521,0.17894670393241696,0.5162877629462579,0.7796627452227057
2025-12-22 15:00:00,15,0,12,0,0,13.178191920332239,0,0.48803071229349715,1.0911202037438035,0.13793322997966606,Medium,0.14217016792672113,0.1518908153615345,0.8188541138008647,1.1861001844379069
2025-12-22 16:00:00,16,0,12,0,0,10.71438805906623,0,0.6488452013761918,1.2244986052507814,0.13208061492760365,Low,0.13793322997966606,0.14277442736761992,0.48803071229349715,1.2447721397265195
2025-12-22 17:00:00,17,0,12,0,0,5.963246620512914,0,1.2758001057843407,0.42649896691529127,0.26152657645762306,High,0.13208061492760365,0.253064463921898,0.6488452013761918,1.4768901663218441
2025-12-22 18:00:00,18,0,12,0,0,8.728088712140226,1,2.0685294119348874,2.362047196108609e-16,0.23902271477473003,High,0.26152657645762306,0.21072152658306226,1.2758001057843407,2.0688480569387626
2025-12-22 19:00:00,19,0,12,0,0,5.041468654559793,1,2.5886773924992075,0.0,0.22398973101940892,High,0.23902271477473003,0.2718389425981418,2.0685294119348874,2.2693664624551046
2025-12-22 20:00:00,20,0,12,0,0,5.397713174873891,1,2.4913396885874874,0.0,0.2557503579498084,High,0.22398973101940892,0.23759281547597208,2.5886773924992075,2.2680143297439614
2025-12-22 21:00:00,21,0,12,0,0,2.3698467172956814,1,2.3392495802163857,0.0,0.2513477564418392,High,0.2557503579498084,0.2449170943385578,2.4913396885874874,2.1285352727892337
2025-12-22 22:00:00,22,0,12,0,0,-1.7624749506893704,1,2.444695247316752,0.0,0.15594242823101057,Medium,0.2513477564418392,0.15170093647804994,2.3392495802163857,1.793314479942612
2025-12-22 23:00:00,23,0,12,0,0,1.5473319322734596,1,1.6029127027176546,0.0,0.17893519873814193,High,0.15594242823101057,0.15554958230262325,2.444695247316752,1.6486341142989698
2025-12-23 00:00:00,0,1,12,0,0,-2.0984210256418923,1,1.8538407514402568,0.0,0.10048011116061102,Low,0.17893519873814193,0.10892964712022932,1.6029127027176546,1.759806045368177
2025-12-23 01:00:00,1,1,12,0,0,1.1103391569935281,1,1.4186365514873438,0.0,0.08715286141217221,Low,0.10048011116061102,0.12450941797524347,1.8538407514402568,1.5872504220623758
2025-12-23 02:00:00,2,1,12,0,0,0.4501071625892616,1,1.5495741302453667,0.0,0.0870094378240697,Low,0.08715286141217221,0.12540839764843012,1.4186365514873438,1.8782381251199267
2025-12-23 03:00:00,3,1,12,0,0,-0.936860708350282,1,1.7796790555732818,0.0,0.08077286305330393,Low,0.0870094378240697,0.09939442251328415,1.5495741302453667,1.3885054544870772
2025-12-23 04:00:00,4,1,12,0,0,4.421484568102004,1,1.49028609978975,0.0,0.08468766308685335,Low,0.08077286305330393,0.11469983192862665,1.7796790555732818,1.8848571838430093
2025-12-23 05:00:00,5,1,12,0,0,-0.9135713295652779,1,2.2045725104826737,0.0,0.07499273541003558,Low,0.08468766308685335,0.1174024884596897,1.49028609978975,1.9491207507325345
2025-12-23 06:00:00,6,1,12,0,0,1.3518622084638885,1,2.5313989147723093,0.0,0.15237365890269663,Medium,0.07499273541003558,0.115239291370002,2.2045725104826737,2.3596884788007166
2025-12-23 07:00:00,7,1,12,0,0,1.5650591206961209,1,2.374337147389961,0.5237008572896563,0.4370211843856821,High,0.15237365890269663,0.1412429154866338,2.5313989147723093,2.4702925619638014
2025-12-23 08:00:00,8,1,12,0,0,9.183169575494663,0,0.9508604057357335,1.4617827816486573,0.48854406865957867,High,0.4370211843856821,0.1318730653927204,2.374337147389961,1.1296976513151369
2025-12-23 09:00:00,9,1,12,0,0,9.09912101978098,0,0.7263478279318436,1.1434758788915238,0.14273723988276352,Medium,0.48854406865957867,0.15052498927880684,0.9508604057357335,1.6523666391973522
2025-12-23 10:00:00,10,1,12,0,0,4.756293782315359,0,0.8965466362007988,2.2215100871150812,0.1478828214579525,Medium,0.14273723988276352,0.17511261145582988,0.7263478279318436,0.8455180987884564
2025-12-23 11:00:00,11,1,12,0,0,6.984909333601777,0,0.5871046189112447,1.4968370053713418,0.18506394947915922,High,0.1478828214579525,0.1655784507411357,0.8965466362007988,0.6724356136318278
2025-12-23 12:00:00,12,1,12,0,0,7.847347212988217,0,0.51171858198545,2.043805753502949,0.17288721016635483,High,0.18506394947915922,0.16639846375309755,0.5871046189112447,0.531629304782123
2025-12-23 13:00:00,13,1,12,0,0,8.82871260689585,0,0.6651581199509748,2.5647486108671553,0.11921331925484886,Low,0.17288721016635483,0.14210547553528521,0.51171858198545,0.5162877629462579
2025-12-23 14:00:00,14,1,12,0,0,8.01497620330959,0,0.9113651378018881,1.7458154193701654,0.13780784351322747,Medium,0.11921331925484886,0.14217016792672113,0.6651581199509748,0.8188541138008647
2025-12-23 15:00:00,15,1,12,0,0,8.718664568398985,0,0.6748053482267804,1.5170432154388416,0.11203987670989819,Low,0.13780784351322747,0.13793322997966606,0.9113651378018881,0.48803071229349715
2025-12-23 16:00:00,16,1,12,0,0,11.440409068018411,0,0.7071246254300017,1.4289783962005715,0.14195615034657336,Medium,0.11203987670989819,0.13208061492760365,0.6748053482267804,0.6488452013761918
2025-12-23 17:00:00,17,1,12,0,0,12.529896089066934,0,0.8908803103635915,0.4139172991996249,0.2566462873749052,High,0.14195615034657336,0.26152657645762306,0.7071246254300017,1.2758001057843407
2025-12-23 18:00:00,18,1,12,0,0,4.511741153221374,1,2.402581429689023,2.80627016511983e-16,0.2714614844752416,High,0.2566462873749052,0.23902271477473003,0.8908803103635915,2.0685294119348874
2025-12-23 19:00:00,19,1,12,0,0,4.3124184899544,1,2.7029023081099197,0.0,0.27046318761013116,High,0.2714614844752416,0.22398973101940892,2.402581429689023,2.5886773924992075
2025-12-23 20:00:00,20,1,12,0,0,5.527656399736688,1,2.3086111135063665,0.0,0.25635841452764835,High,0.27046318761013116,0.2557503579498084,2.7029023081099197,2.4913396885874874
2025-12-23 21:00:00,21,1,12,0,0,0.6458310062315151,1,2.4682222621972554,0.0,0.23134536140578363,High,0.25635841452764835,0.2513477564418392,2.3086111135063665,2.3392495802163857
2025-12-23 22:00:00,22,1,12,0,0,3.0794015537586725,1,2.0367158629098503,0.0,0.16689111346347663,High,0.23134536140578363,0.15594242823101057,2.4682222621972554,2.444695247316752
2025-12-23 23:00:00,23,1,12,0,0,2.645209179302943,1,1.807149688157541,0.0,0.1509770199995818,Medium,0.16689111346347663,0.17893519873814193,2.0367158629098503,1.6029127027176546
2025-12-24 00:00:00,0,2,12,0,0,2.1488496892387463,1,1.3885564791116933,0.0,0.10379490125440134,Low,0.1509770199995818,0.10048011116061102,1.807149688157541,1.8538407514402568
2025-12-24 01:00:00,1,2,12,0,0,1.2723315296541222,1,1.5757589196637984,0.0,0.1390506131422277,Medium,0.10379490125440134,0.08715286141217221,1.3885564791116933,1.4186365514873438
2025-12-24 02:00:00,2,2,12,0,0,-0.9928254862058126,1,1.6520617849872334,0.0,0.0811169860903923,Low,0.1390506131422277,0.0870094378240697,1.5757589196637984,1.5495741302453667
2025-12-24 03:00:00,3,2,12,0,0,-0.11529664627175962,1,1.765419257324417,0.0,0.14148444801798984,Medium,0.0811169860903923,0.08077286305330393,1.6520617849872334,1.7796790555732818
2025-12-24 04:00:00,4,2,12,0,0,-1.6115105831017926,1,2.0237637374383484,0.0,0.13596682283137562,Medium,0.14148444801798984,0.08468766308685335,1.765419257324417,1.49028609978975
2025-12-24 05:00:00,5,2,12,0,0,2.4708150114495053,1,2.171482877835147,0.0,0.1013599745306535,Low,0.13596682283137562,0.07499273541003558,2.0237637374383484,2.2045725104826737
2025-12-24 06:00:00,6,2,12,0,0,5.784392142377235,1,2.036312720778184,0.0,0.15386824576388494,Medium,0.1013599745306535,0.15237365890269663,2.171482877835147,2.5313989147723093
2025-12-24 07:00:00,7,2,12,0,0,4.707978180729166,1,2.0889409330803224,0.7646332061812486,0.13585813405266825,Medium,0.15386824576388494,0.4370211843856821,2.036312720778184,2.374337147389961
2025-12-24 08:00:00,8,2,12,0,0,3.687670136452884,1,2.348573288117776,1.3654191313271231,0.15380376907143672,Medium,0.13585813405266825,0.48854406865957867,2.0889409330803224,0.9508604057357335
2025-12-24 09:00:00,9,2,12,0,0,8.361350539018046,1,1.3323341183998652,1.8016798346488787,0.15186895166043812,Medium,0.15380376907143672,0.14273723988276352,2.348573288117776,0.7263478279318436
2025-12-24 10:00:00,10,2,12,0,0,12.308964997664862,0,0.5080747957713884,1.552625235505543,0.13622694525950937,Medium,0.15186895166043812,0.1478828214579525,1.3323341183998652,0.8965466362007988
2025-12-24 11:00:00,11,2,12,0,0,9.099505057266958,0,0.7295658331810387,2.6366452625798202,0.13570355481863677,Medium,0.13622694525950937,0.18506394947915922,0.5080747957713884,0.5871046189112447
2025-12-24 12:00:00,12,2,12,0,0,10.516744314738519,0,0.6081728167793041,2.6246711152740434,0.14522086990227684,Medium,0.13570355481863677,0.17288721016635483,0.7295658331810387,0.51171858198545
2025-12-24 13:00:00,13,2,12,0,0,11.26270292768442,0,0.3502331188299808,2.886224909070069,0.14981579040350765,Medium,0.14522086990227684,0.11921331925484886,0.6081728167793041,0.6651581199509748
2025-12-24 14:00:00,14,2,12,0,0,6.868757076403516,0,0.59936231451744,1.4718038187516669,0.11574851490486987,Low,0.14981579040350765,0.13780784351322747,0.3502331188299808,0.9113651378018881
2025-12-24 15:00:00,15,2,12,0,0,9.085056394181763,0,0.5214233850388377,1.8193455093193827,0.17254376296571994,High,0.11574851490486987,0.11203987670989819,0.59936231451744,0.6748053482267804
2025-12-24 16:00:00,16,2,12,0,0,8.380065783968238,1,1.2981152588657778,1.484312394775144,0.14004938646125578,Medium,0.17254376296571994,0.14195615034657336,0.5214233850388377,0.7071246254300017
2025-12-24 17:00:00,17,2,12,0,0,10.282938811831624,0,0.8602602981936757,0.5678203960275289,0.24398935856778683,High,0.14004938646125578,0.2566462873749052,1.2981152588657778,0.8908803103635915
2025-12-24 18:00:00,18,2,12,0,0,9.014410223895155,1,2.224368001545179,3.1842233267253905e-16,0.25355135917129035,High,0.24398935856778683,0.2714614844752416,0.8602602981936757,2.402581429689023
2025-12-24 19:00:00,19,2,12,0,0,6.1302933481537,1,2.697653235237638,0.0,0.24465524912086745,High,0.25355135917129035,0.27046318761013116,2.224368001545179,2.7029023081099197
2025-12-24 20:00:00,20,2,12,0,0,3.929915490089561,1,2.7514365885469703,0.0,0.27278725319119107,High,0.24465524912086745,0.25635841452764835,2.697653235237638,2.3086111135063665
2025-12-24 21:00:00,21,2,12,0,0,0.41038446318082045,1,2.383419680031398,0.0,0.24431436561602068,High,0.27278725319119107,0.23134536140578363,2.7514365885469703,2.4682222621972554
2025-12-24 22:00:00,22,2,12,0,0,2.5468465508904683,1,1.794488523153413,0.0,0.13833441118947745,Medium,0.24431436561602068,0.16689111346347663,2.383419680031398,2.0367158629098503
2025-12-24 23:00:00,23,2,12,0,0,-0.36699852738341354,1,2.0351146700398632,0.0,0.16239935129033728,Medium,0.13833441118947745,0.1509770199995818,1.794488523153413,1.807149688157541
2025-12-25 00:00:00,0,3,12,0,0,-1.4293878162345797,1,1.7758826925413886,0.0,0.1152020477009092,Low,0.16239935129033728,0.10379490125440134,2.0351146700398632,1.3885564791116933
2025-12-25 01:00:00,1,3,12,0,0,2.0806502786436707,1,1.5996230657273736,0.0,0.15006432688056281,Medium,0.1152020477009092,0.1390506131422277,1.7758826925413886,1.5757589196637984
2025-12-25 02:00:00,2,3,12,0,0,1.701581471937406,1,1.3754023063967737,0.0,0.06209098520687963,Low,0.15006432688056281,0.0811169860903923,1.5996230657273736,1.6520617849872334
2025-12-25 03:00:00,3,3,12,0,0,-0.7490755658005027,1,1.812997766930483,0.0,0.10152791416825664,Low,0.06209098520687963,0.14148444801798984,1.3754023063967737,1.765419257324417
2025-12-25 04:00:00,4,3,12,0,0,-2.410473699693622,1,2.0750022063037314,0.0,0.11361767169755448,Low,0.10152791416825664,0.13596682283137562,1.812997766930483,2.0237637374383484
2025-12-25 05:00:00,5,3,12,0,0,-0.12941518457631163,1,2.2273504984041668,0.0,0.0818012946386775,Low,0.11361767169755448,0.1013599745306535,2.0750022063037314,2.171482877835147
2025-12-25 06:00:00,6,3,12,0,0,4.544249804498224,1,2.2433802079677405,0.0,0.17812090127920113,High,0.0818012946386775,0.15386824576388494,2.2273504984041668,2.036312720778184
2025-12-25 07:00:00,7,3,12,0,0,4.699083890283718,1,2.091379462880826,0.4866191967121953,0.13630919500638555,Medium,0.17812090127920113,0.13585813405266825,2.2433802079677405,2.0889409330803224
2025-12-25 08:00:00,8,3,12,0,0,4.114132286999124,0,1.3916655031836465,0.886644764016969,0.15236826406360485,Medium,0.13630919500638555,0.15380376907143672,2.091379462880826,2.348573288117776
2025-12-25 09:00:00,9,3,12,0,0,6.469343461110257,0,0.9613628307837042,1.3191999294204435,0.17175056885950363,High,0.15236826406360485,0.15186895166043812,1.3916655031836465,1.3323341183998652
2025-12-25 10:00:00,10,3,12,0,0,3.408098045930199,0,1.0759964477194728,1.6007955526728403,0.4103395510461066,High,0.17175056885950363,0.13622694525950937,0.9613628307837042,0.5080747957713884
2025-12-25 11:00:00,11,3,12,0,0,4.292227013707012,0,0.8663846883478564,2.7014554138899984,0.14733941758995328,Medium,0.4103395510461066,0.13570355481863677,1.0759964477194728,0.7295658331810387
2025-12-25 12:00:00,12,3,12,0,0,13.342121941808148,0,0.36726373333436224,2.6810091021936726,0.16535572487979275,Medium,0.14733941758995328,0.14522086990227684,0.8663846883478564,0.6081728167793041
2025-12-25 13:00:00,13,3,12,0,0,10.90042344996849,0,0.31978558248035,2.68440910142955,0.15301715662570706,Medium,0.16535572487979275,0.14981579040350765,0.36726373333436224,0.3502331188299808
2025-12-25 14:00:00,14,3,12,0,0,10.061066010362348,0,0.4882534919016641,2.2536648931853978,0.1633714670753523,Medium,0.15301715662570706,0.11574851490486987,0.31978558248035,0.59936231451744
2025-12-25 15:00:00,15,3,12,0,0,9.093458645272655,0,0.9319185751154536,1.7432484087196407,0.16598954626004936,Medium,0.1633714670753523,0.17254376296571994,0.4882534919016641,0.5214233850388377
2025-12-25 16:00:00,16,3,12,0,0,5.864200921703084,0,1.045285885561467,1.1459060172980011,0.13942186073227733,Medium,0.16598954626004936,0.14004938646125578,0.9319185751154536,1.2981152588657778
2025-12-25 17:00:00,17,3,12,0,0,10.579704042748755,0,1.0010998579320864,0.4912961968473635,0.28237467046090786,High,0.13942186073227733,0.24398935856778683,1.045285885561467,0.8602602981936757
2025-12-25 18:00:00,18,3,12,0,0,5.283964355583045,1,2.3240088495323374,3.132700931347463e-16,0.23319050877887496,High,0.28237467046090786,0.25355135917129035,1.0010998579320864,2.224368001545179
2025-12-25 19:00:00,19,3,12,0,0,7.760202398023409,1,2.272617823963137,0.0,0.27713967167663267,High,0.23319050877887496,0.24465524912086745,2.3240088495323374,2.697653235237638
2025-12-25 20:00:00,20,3,12,0,0,5.321743412928963,1,2.5398787232175195,0.0,0.2570309133932711,High,0.27713967167663267,0.27278725319119107,2.272617823963137,2.7514365885469703
2025-12-25 21:00:00,21,3,12,0,0,3.659457728084261,1,2.250526198791999,0.0,0.23767467501673054,High,0.2570309133932711,0.24431436561602068,2.5398787232175195,2.383419680031398
2025-12-25 22:00:00,22,3,12,0,0,-0.04699075628536553,1,2.155646260357234,0.0,0.13274993241518232,Medium,0.23767467501673054,0.13833441118947745,2.250526198791999,1.794488523153413
